label,score_robust_z,score_isolation_forest,score_local_outlier_factor,score_phigraph_relational
0,1.807337520937532,0.3893316885234482,1.4801069492354308,0.42155833333333337
0,0.7246414570133232,0.32377411531989464,3.5575504454798996,0.14895
1,0.7389059182474841,0.4603447456909043,6.702703838016847,0.37449166666666667
1,2.952281593814483,0.6488926899083245,5.916163956112491,0.7966583333333332
0,1.0412278190729776,0.3394809499581766,1.1911981594723131,0.31635
1,2.1846351490416525,0.42717193262131825,5.304263147498873,0.6480333333333332
1,2.2837138680355724,0.4479486248842699,3.7580565389056915,0.6338916666666666
1,0.6529895481813527,0.3700769870749149,6.088366476730861,0.206175
0,4.801013082357975,0.6196001144489571,0.9704768408849814,0.7427
0,1.8418448056008463,0.39647037205392005,0.9981396459818204,0.34855
0,2.6119803194501796,0.5627329257919541,1.0560962152380324,0.70215
0,0.9459240804908751,0.32952327454005803,1.1009506744526876,0.22365000000000002
1,2.0492215893864665,0.4241857909114079,3.796359114165299,0.5900833333333333
0,3.333148625756683,0.555352069849003,1.0897162772928914,0.701875
0,0.17819744710082994,0.3235883983106083,1.0142187102767026,0.018275
0,0.977095305551637,0.32865238359595467,1.0738565423293314,0.243025
1,2.808445422302746,0.6352029019370031,3.9156966719503616,0.760625
1,0.6636768477839822,0.3821093301299575,6.29626100353096,0.2516333333333334
1,0.6713500998362095,0.3949999733266301,7.784366334270604,0.28204166666666675
1,0.7431401622969438,0.45033849640040646,7.2740499741912386,0.37740833333333335
1,2.8161947012618707,0.638650936624423,3.983003437380787,0.76895
0,1.8389204763301408,0.3938223565435448,1.1157040329918773,0.3638
1,2.945884569219622,0.645009559218174,7.585609140738403,0.8089833333333334
1,0.714524342990296,0.43047116417666753,9.476768522386214,0.3312833333333333
0,1.2764382242382166,0.3249436178233576,1.5021488381260164,0.294925
0,3.193196995122271,0.5552009424546347,0.998303440980886,0.683175
1,0.7543581994757306,0.4652319761367844,6.251023157671411,0.4103833333333334
1,2.116201898222027,0.44595005986520525,7.445753397214401,0.65905
0,3.267458714345001,0.5589532921529143,0.9858386440863717,0.7545750000000001
1,4.251506301997017,0.6910106806725831,1.8109909176168433,0.8412
0,0.2602612294240337,0.3235883983106083,1.5567784682870183,0.04878333333333334
1,0.6729034951894107,0.40160923267941,7.657880878312986,0.2848833333333334
1,0.673342034851545,0.4029049867543694,7.252332799587754,0.28576666666666667
0,1.4009427716492076,0.39273390988698154,1.0772523631889142,0.42723333333333335
0,0.19362142686294562,0.3235883983106083,1.0341472323134808,0.015975
0,1.4321856307203673,0.4270827489814192,1.8802256136510778,0.5957250000000001
0,2.3622621628203944,0.4655419577981462,1.041632749353639,0.5619
0,3.213022572102288,0.560861525438632,1.0337974250092807,0.6883750000000001
0,1.8624151764052026,0.4419759489938832,1.065314741217436,0.44399999999999995
0,1.8434740706749217,0.39975562803111286,1.0595668744274613,0.37070000000000003
1,2.542579269252551,0.4797525971176329,10.953643787613627,0.785875
0,1.981252444305462,0.4285707812864565,1.2208030545797197,0.46247499999999997
0,0.19237837270621524,0.3244838309620113,1.0297473257466443,0.05039166666666666
0,1.7890174295522936,0.46905092193343867,0.980973699267384,0.35057499999999997
1,0.6569306207850708,0.3732681715838329,5.947090820703036,0.22954166666666667
1,2.8685900383801113,0.6299307540763764,6.394792203337714,0.7821
0,2.0772444018225493,0.38071069887220943,1.2685570682169403,0.4928
1,2.0451908500740705,0.43888997228231136,4.850796603245475,0.6185750000000001
0,1.0203758535048346,0.3279009212358988,1.176233278287381,0.28595
1,0.6565413509338572,0.3748707833965553,6.179938524470807,0.23020833333333335
0,3.2600968644208375,0.5391704135056893,1.0327951264877235,0.68735
0,2.4553923059777314,0.5026824697285323,1.0879922059111602,0.628825
0,0.23415515540752418,0.3249163162177059,0.971536751786484,0.029325
1,2.5188344813365027,0.5113695132210515,4.450687549181684,0.7147000000000001
1,0.7153822007890565,0.43662170127126776,7.008393297622555,0.33148333333333335
1,2.425564410337421,0.46453721361993033,8.052716901871527,0.7355083333333334
0,2.0524755789196347,0.5289259545564469,1.0225006058785162,0.49535000000000007
0,1.5905247563969969,0.4955547252288437,1.2069619614114917,0.49969166666666665
1,0.7686597709976494,0.46915032543613083,3.5551955723872335,0.4295583333333334
1,2.550342504831395,0.4815662657294798,10.953637735105348,0.7865416666666667
0,1.840113017303449,0.42060759087073235,1.8207195975007124,0.447
1,0.7334699083468162,0.44988168894614733,7.763680673157527,0.36706666666666665
0,2.324803821785746,0.5855995622621466,0.9985087304270976,0.506475
1,0.40402213567727707,0.3560213467790453,3.0850006167459094,0.143875
0,2.835402018691045,0.5039862559676548,1.136506726981029,0.7231749999999999
0,0.9302064881440715,0.33036715138469075,0.9403973796013734,0.212025
1,2.259938623933533,0.43857845501263576,8.660211605317494,0.7077666666666668
1,2.207872318509455,0.44409887168492834,4.534304433728301,0.6374083333333332
0,3.240041201449633,0.5452922374585318,1.0048112085167356,0.6895
1,2.4518800387260695,0.47880815378100144,12.543101107630262,0.7894166666666667
0,1.8208123451810618,0.3860980916030327,1.3902918018266597,0.428425
1,2.3847773379211694,0.45375943224925397,4.7857899237385295,0.6875166666666667
0,1.950708286131696,0.42124092444211136,0.9872409572404409,0.424325
1,0.7553037078163646,0.46536655717094655,6.3069442568785465,0.41236666666666666
1,3.027929614399019,0.6487195104353869,13.083952761685197,0.8539916666666667
0,1.041677471502679,0.3526987776955925,1.1807863341660716,0.3482208333333333
1,2.361718081982409,0.4232635601383639,3.7159837308124564,0.6602750000000001
1,2.998762694763776,0.6455517246741779,9.642271934593392,0.8312833333333333
0,0.2850984052429492,0.3235883983106083,0.9515483824454963,0.036024999999999995
0,0.9806114662447162,0.3276865362129679,1.0391750964469415,0.235625
0,1.432185606705807,0.45020292983590987,1.0380303742441563,0.293975
1,1.9494851840850604,0.42708574447131126,3.757655926378083,0.5685583333333333
0,0.992225107437482,0.32742928675663796,1.0644660607199463,0.2504
1,0.71523487569731,0.4308405612419428,9.423637050596097,0.3313333333333333
0,2.6119248005686466,0.5546539101031103,1.1614025268014991,0.69245
0,1.4542766203608632,0.4528885588644044,0.9826272387171258,0.333375
0,0.9738511752785626,0.45125962608214687,0.995640364502729,0.1935125
1,0.7487915844335191,0.46337204094545004,7.3104108757660375,0.38790833333333335
1,2.982476356338667,0.6538610180228767,6.375999904633445,0.8124500000000001
1,0.7567189887204222,0.46864059317491624,4.652814614582094,0.41142500000000004
1,4.225796658413014,0.6846254824835015,1.7357941364610825,0.839775
1,0.6573719979387399,0.3738683139822634,6.073242530027724,0.23224166666666668
1,2.1882340061130714,0.40969885707679643,1.268275558722677,0.5356
0,0.2345279870480086,0.3249163162177059,1.1698505539801054,0.035725
1,2.1344338775359195,0.41935177815190045,2.3897817247652813,0.557
1,2.5518159213689544,0.4830742703056181,10.953658980073316,0.7865416666666668
1,0.6585123863064296,0.3742663919310958,5.8685823712520575,0.2368416666666667
1,0.7459700751496884,0.45764538759531215,7.3526424420484755,0.38713333333333333
0,1.3905189340355,0.45704848925090336,128.0269644695578,0.425375
0,1.9606323617284351,0.4269470448654541,1.1771569476775932,0.439925
1,0.7177972151053412,0.43744117124839876,7.269877793055092,0.33814166666666673
0,1.0228958022942594,0.3286501892118074,1.064943566953191,0.26937500000000003
1,0.7345431313454506,0.44489606440205265,9.005262830322255,0.3573666666666667
0,1.0421469301864348,0.3286501892118074,1.046493341073934,0.27599999999999997
1,0.7320060676244733,0.4561952044395878,6.280911024351123,0.3628
1,1.979445833230659,0.430055485924446,3.069699315508511,0.5592416666666666
1,2.3274760084606747,0.45724827847974614,7.445439887523266,0.7024333333333335
0,0.6874690416734311,0.39560171912006264,1.408852604052468,0.25072500000000003
1,2.028260767814039,0.42485357688777137,3.7578919746609016,0.5839
0,0.48320834024849546,0.3235883983106083,1.494144724251684,0.08509166666666668
0,1.0416773514298767,0.3566039272856475,1.0142938612217829,0.3640416666666667
0,0.9677164691872342,0.3288607426891604,0.901981751898792,0.211175
1,0.7540747517291071,0.46139113508854906,7.783708044006023,0.39665833333333333
0,3.4763066849327386,0.6328049312161018,1.1120786395604856,0.7847000000000001
1,2.20558360574773,0.4517219784908445,8.136076157268631,0.6906833333333333
1,0.7141120790470487,0.4317241031026659,9.609701693959831,0.33313333333333334
0,1.4009229004459243,0.3774417832042546,1.1999696589823619,0.4320583333333333
1,2.131819891350447,0.4348795352806711,7.512863243560871,0.6669
1,1.945369110375891,0.427230249097432,3.8568530942916817,0.5737166666666667
0,2.4259887665655753,0.49591662420892346,1.24690345465164,0.633175
1,0.7550765285135714,0.46387623597179617,6.214422273513402,0.41013333333333335
0,0.15121886300231488,0.3244838309620113,1.0510621686268575,0.04510833333333334
1,2.212438105976483,0.44222794826170536,2.3903022849592084,0.5809
1,2.0978418244561134,0.44051872111954093,3.7154507705804063,0.5847666666666667
1,2.2722907736382396,0.4844962721451734,10.965453242115567,0.746625
0,2.232648047507115,0.42834900787834884,1.3226554057768491,0.49560000000000004
1,4.024003713465682,0.6733921705984868,1.6426712676402973,0.8515
0,2.4774884198827114,0.5043955679834384,0.9862292666092957,0.6160749999999999
0,0.20442187523496166,0.3235883983106083,1.0415090636317963,0.037450000000000004
1,0.6687257500770095,0.39372459084867856,7.147695130777345,0.2723916666666667
0,1.1914453280034787,0.4403296143621678,1.0972588876996696,0.41099166666666664
1,0.7479228385344808,0.46549889393366967,6.82311214563508,0.3882083333333334
0,3.125666060827438,0.5353432007688463,1.1142209325431185,0.7601749999999999
1,1.9406718820072333,0.427230249097432,3.856873889159659,0.5720083333333335
0,1.414087742453675,0.37596423206167906,1.1572290260302411,0.325675
0,1.968557278837037,0.4502378989432605,1.0611287053654972,0.45210000000000006
0,0.9963815236079766,0.3309415832121542,1.0886182716963961,0.256225
1,2.259356380303134,0.46361011315198286,9.856136850543171,0.7245166666666667
0,2.1580346884984754,0.40472665861504803,1.0248836097615583,0.51775
0,3.2569821460401314,0.5422890228155655,0.9991591695385095,0.690575
1,2.8226337837771887,0.6409122389040439,4.024050153452574,0.770275
0,1.9696849751872019,0.44137687142551857,0.9664126386662951,0.42765000000000003
1,2.388444987375925,0.43613483743603715,8.228842944751955,0.733
0,3.3892734078019977,0.5891993610483669,1.025283386107457,0.7029750000000001
1,2.1484529992464725,0.4199782856777068,2.389741696495269,0.56055
0,1.7106174861171686,0.40701870806459606,1.4412654683203192,0.394075
0,1.8413883800294153,0.4016402487165467,1.039536320718567,0.35340000000000005
1,0.779743101363398,0.48048228867391823,3.5123601786757868,0.43955833333333333
1,2.0837457424325883,0.4259709145822816,4.470577393480328,0.610075
0,1.8391974252221643,0.39286693735059125,0.9690842631860164,0.34942500000000004
1,0.6571526996797742,0.3738683139822634,6.010840830982914,0.23113333333333336
0,1.8624151764052026,0.37492924224720137,1.1164917584967364,0.39285000000000003
0,1.4239421641838599,0.4646957301213718,1.284171847508903,0.29950000000000004
0,0.9650523108451035,0.3302951557264221,0.9403974599052621,0.22365000000000002
1,1.9764343549038976,0.42765984512505484,3.754442506696848,0.5736916666666667
1,1.9510270985194056,0.4289119353802715,2.3893784612684583,0.5206250000000001
1,0.6536989881264782,0.3711706317344678,6.613193892867699,0.21440833333333334
0,0.19252910630616227,0.3249163162177059,1.1355394953613904,0.04704166666666667
1,2.795475163988744,0.6278893649421903,4.514417758270418,0.764275
1,2.143249505420027,0.45451066060742323,10.077081918842513,0.7049416666666667
1,2.008586447094553,0.4251709529672976,3.8571068616559088,0.5882666666666667
0,1.9256767979951996,0.4107204539993468,0.9647254425445962,0.398175
0,0.978689773881765,0.3288901467785173,1.0612406656160724,0.23979999999999999
1,2.8190268807523773,0.623274033921061,6.356357310469169,0.773275
0,1.8390996301125202,0.3915515829343005,0.9792000235347077,0.34317500000000006
1,0.7042248399421678,0.4229825647716573,15.698435787471979,0.31735
0,1.0011237364409713,0.35995492591377604,1.115517278978076,0.33670833333333333
0,2.3637111823849524,0.4273542837268806,1.014024188945448,0.607025
1,2.7395707054290455,0.6171545537643294,3.947740304150205,0.7439
0,0.524886896955531,0.3250274997088271,0.9986008438673795,0.07654999999999999
0,1.00069326880853,0.3272318847689249,1.0519999671699989,0.25615
0,0.36161342480817465,0.32432759534975125,1.2385032535243008,0.059125
0,1.8624151764052026,0.37657828031253693,1.004204963014503,0.38910000000000006
1,0.7584312562556103,0.46387623597179617,6.252737974448494,0.4133833333333333
0,0.26711355685340127,0.3235883983106083,1.1228632950464337,0.05354166666666667
0,1.9525719864673456,0.4205762609724736,1.014021211769438,0.42494999999999994
1,2.4216870589037156,0.4544659113976532,12.543961289937092,0.7866333333333333
0,0.5685768325614582,0.3428651831160118,1.6004621097844585,0.1346
0,2.1877316233372066,0.3899448424927097,1.1564875050802688,0.518825
1,2.1055095864502005,0.4346158925804949,7.446129770507492,0.6589416666666668
1,0.6651896010078564,0.3846808934725897,6.9904035079588125,0.25777500000000003
1,4.469972503582434,0.6966079370851663,4.170978783663524,0.8723749999999999
0,0.9301714657358353,0.32920954788783185,1.0938305913041506,0.215475
0,0.9650324915855029,0.3287613881298967,1.0035741779337768,0.210025
0,1.8624151764052026,0.4337676139849419,0.9665329350788704,0.43574999999999997
0,4.52456395349729,0.6234277418889917,1.0136899133104742,0.7891750000000001
1,2.9201793014383006,0.6274034949860757,9.575591200864285,0.8225666666666667
0,2.3559854162975045,0.4624688937020135,1.0497917602553237,0.5586
0,0.3649248117991617,0.3235883983106083,4.894671468282618,0.07518333333333334
0,1.9318391275185423,0.411311950202102,0.9723717122970261,0.40159999999999996
1,2.188717761939772,0.4697140700587045,16.35163330160562,0.7530083333333334
1,0.7490724246523476,0.4573864529584128,7.192476299497014,0.38716666666666666
0,2.5393817799992306,0.4941032901353103,1.2085304218137307,0.6885499999999999
0,2.2047367271351406,0.4140675097207425,1.0424456912349365,0.49289999999999995
1,2.1140043211384643,0.42370377737633846,3.757937010392955,0.5985750000000001
1,0.7759150721237473,0.4757920694368301,3.500920025711568,0.4359916666666667
0,1.008230537248916,0.34182712027507883,1.0836085932381703,0.280775
0,0.18709377481823175,0.3235883983106083,1.8975239663364278,0.029241666666666666
1,4.066168903183587,0.6761510774281868,3.1449722785718426,0.8815333333333334
1,2.1824677782111546,0.44038266828803935,2.3900453480408674,0.569575
0,1.4321868374520317,0.36323347378292803,0.9598907216300703,0.338975
0,0.18999668761536645,0.3235883983106083,0.9807712457905436,0.0116
1,2.259947130221337,0.44702541616392905,4.7852131976074554,0.6553833333333334
0,1.4658641238479158,0.410205864465647,0.9853890978124018,0.32015
1,0.39329246709944643,0.35578054907734175,3.238228597384522,0.1416916666666667
1,1.971090358657559,0.42781010374976564,3.7155538998934055,0.568025
0,0.6723087973519966,0.3642324979308141,1.000111755782734,0.15614999999999998
0,1.0307830645919906,0.39238942179831304,1.6225845349780683,0.37640833333333334
0,0.19929245399331227,0.3252822180435833,0.992535023240411,0.025950000000000004
0,2.886124701616705,0.42050464161618195,1.0725689743469144,0.606525
0,2.5604843213619444,0.4579727888357484,1.0592410800087726,0.6462249999999999
0,0.9459287398524472,0.33032827905245765,0.9981690293247187,0.22082500000000002
1,0.7510267644730675,0.46809117732293487,7.0490417853562155,0.39300833333333335
1,2.4874364536799454,0.4243668970803067,3.809987145957239,0.6928
0,1.0204785686901026,0.3282111216781325,1.0782614076972394,0.2643
0,0.9959014098122628,0.457780975088333,0.9997331047002929,0.2077875
0,0.930180838105194,0.3287218263106331,1.0408226399573488,0.210775
0,2.5086908246500914,0.5190870105140756,0.9808775592447623,0.6477750000000001
0,0.9250192588275711,0.3296676156715658,1.0863564678459159,0.20597500000000002
1,0.886565380687735,0.5314017478484532,5.730944382120995,0.47480000000000006
